dtag,event_idx,1-BDC,cluster_size,global_correlation_to_average_map,global_correlation_to_mean_map,local_correlation_to_average_map,local_correlation_to_mean_map,refx,refy,refz,site_idx,x,y,z,z_mean,z_peak,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.47A,obs_map_mean-1.47A,obs_map_rms-1.47A,scl_map_mean-1.47A,scl_map_rms-1.47A,scl_map_mean,scl_map_rms,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.27A,obs_map_mean-2.27A,obs_map_rms-2.27A,scl_map_mean-2.27A,scl_map_rms-2.27A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.47A,obs_map_mean-2.47A,obs_map_rms-2.47A,scl_map_mean-2.47A,scl_map_rms-2.47A,map_uncertainty-2.52A,obs_map_mean-2.52A,obs_map_rms-2.52A,scl_map_mean-2.52A,scl_map_rms-2.52A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.62A,obs_map_mean-2.62A,obs_map_rms-2.62A,scl_map_mean-2.62A,scl_map_rms-2.62A,map_uncertainty-2.67A,obs_map_mean-2.67A,obs_map_rms-2.67A,scl_map_mean-2.67A,scl_map_rms-2.67A,map_uncertainty-2.72A,obs_map_mean-2.72A,obs_map_rms-2.72A,scl_map_mean-2.72A,scl_map_rms-2.72A,map_uncertainty-2.77A,obs_map_mean-2.77A,obs_map_rms-2.77A,scl_map_mean-2.77A,scl_map_rms-2.77A,map_uncertainty-2.8A,obs_map_mean-2.8A,obs_map_rms-2.8A,scl_map_mean-2.8A,scl_map_rms-2.8A,rejected - total,noisy zmap,analysed,interesting,exclude_from_z_map_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
Mpro-x0947,1,0.38,805,0.754885553641,,0.285045078269,,,,,1,5.80399880828,0.666143945112,26.6821849286,4.22,10.51,-6.235,2.14,55.614,0.263,0.176,,0.125,15.3047246722,288.739,-0.526290821332,0.228,-0.618649681529,16187.511,,37394.78,1.34400831003,16205.051,0.604098529537,C 1 2 1,113.906,90.0,53.356,102.446,44.587,90.0,264611.0,15.3047246722,3746.266,1.17735938121,2.009,,148764.716,1.24542776424,280000.75,1.13697274262,148859.248,1.24460005861,2.17,0.281,-0.005,0.905,4.485,-0.047,0.254,0.988,,,,,,-0.026,0.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281,-0.005,0.905,-0.026,0.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x1387,1,0.25,624,0.735401675588,,0.147568295558,,,,,1,5.21120295204,-5.81152506076,26.0563113806,3.64,7.15,-1.475,2.08,54.794,0.23,0.164,,0.093,8.35856966593,68.6,-1.34466720267,0.044,-1.40914649682,6045.915,,231.041,-1.11768961688,6044.406,-0.640964768196,C 1 2 1,112.491,90.0,52.916,103.044,44.473,90.0,257896.0,8.35856966593,907.134,-1.2263577099,0.487,,51277.83,-0.556412551812,92640.185,-0.751286160404,51306.845,-0.556691431031,2.12,0.234,-0.008,0.898,3.216,-0.012,0.071,0.971,,,,,,-0.016,0.876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.234,-0.008,0.898,-0.016,0.876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x0769,1,0.24,587,0.776034916954,,0.230830561959,,,,,1,4.24682010802,-5.33507760239,25.5910594715,3.97,8.32,-1.18,1.65,54.756,0.229,0.183,,0.078,8.56159199253,306.332,-0.460888072719,0.269,-0.442506369427,8544.782,,24636.507,0.498909968471,8560.389,-0.332661693832,C 1 2 1,112.332,90.0,52.696,102.868,44.479,90.0,256682.0,8.56159199253,1288.576,-0.903414410796,0.769,,29928.413,-0.951011680507,54029.038,-1.14041736354,29945.31,-0.951129189792,1.67,0.211,-0.009,0.907,3.408,-0.002,0.11,0.97,,,,,,-0.014,0.894,,,,,,,,,,,,,,,,0.211,-0.009,0.907,-0.014,0.894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x1377,1,0.34,566,0.765481523622,,0.258855381397,,,,,1,3.11347860984,-4.21027999403,26.0005739635,4.19,8.45,-1.641,1.924,54.827,0.254,0.182,,0.092,8.41034442044,167.51,-0.976964942377,0.113,-1.11271019108,15697.241,,30952.83,0.91729842058,15708.571,0.543260952192,C 1 2 1,112.597,90.0,52.804,103.129,44.575,90.0,258096.0,8.41034442044,1177.908,-0.997110147041,0.657,,45599.077,-0.66137237277,76593.429,-0.913008718626,45619.837,-0.661701239061,1.97,0.274,-0.008,0.903,3.59,0.046,0.095,0.957,,,,,,-0.006,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.274,-0.008,0.903,-0.006,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x0831,1,0.34,563,0.732568529323,,0.193884218765,,,,,1,6.79896844883,-2.78503375455,19.9401165256,3.49,7.25,-3.777,1.96,55.188,0.266,0.192,,0.121,12.5849984958,436.482,0.0229502568385,0.38,0.0343694267516,15112.854,,1239.814,-1.05086925731,15109.101,0.469803204668,C 1 2 1,113.335,90.0,53.297,103.121,44.517,90.0,261884.0,12.5849984958,2817.621,0.391133218398,1.577,,99270.266,0.330626819312,207364.271,0.404927137632,99353.703,0.330487087978,1.97,0.28,-0.01,0.908,3.345,-0.075,0.094,0.965,,,,,,-0.042,0.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,-0.01,0.908,-0.042,0.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x1411,1,0.26,545,0.737680419491,,0.227497913452,,,,,1,7.15469213338,-3.74760687877,20.4921231355,3.38,6.49,-1.58,1.77,54.826,0.24,0.191,,0.086,11.6929614092,866.503,1.62157217243,0.803,1.85165286624,13308.307,,8941.902,-0.540688781056,13306.482,0.248914200408,C 1 2 1,112.595,90.0,52.836,103.13,44.479,90.0,257694.0,11.6929614092,2035.59,-0.270963957948,1.34,,45433.646,-0.664430017317,91018.197,-0.767632894209,45467.859,-0.664507491593,1.77,0.242,-0.008,0.907,3.241,-0.027,0.081,0.957,,,,,,-0.025,0.889,,,,,,,,,,,,,,,,,,,,,,,,,,0.242,-0.008,0.907,-0.025,0.889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x0702,1,0.24,540,0.716913077034,,0.243153014968,,,,,1,7.30828402371,-3.32799939182,20.5340128596,3.84,7.14,-2.119,1.86,55.202,0.238,0.183,,0.115,9.60917126737,291.67,-0.515394700364,0.26,-0.481171974522,9716.239,,26267.406,0.606939483136,9731.551,-0.189150054374,C 1 2 1,113.313,90.0,52.885,103.009,44.513,90.0,259899.0,9.60917126737,1748.94,-0.513652745988,0.992,,61588.868,-0.365834672766,107567.673,-0.600843818838,61620.43,-0.366252525203,1.87,0.233,-0.007,0.905,3.535,0.004,0.115,1.0,,,,,,-0.02,0.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233,-0.007,0.905,-0.02,0.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x1492,1,0.29,529,0.710012190628,,0.276273530869,,,,,1,18.663016715,-3.21153650438,10.0004151834,3.87,8.21,-2.291,1.71,55.153,0.268,0.239,,0.112,11.2153608744,589.531,0.591916622574,0.553,0.777608280255,12782.014,,3454.632,-0.904161390294,12779.052,0.184284077505,C 1 2 1,127.418,90.0,52.977,159.852,111.97,90.0,260349.0,11.2153608744,2387.538,0.0270085994323,1.44,,54518.147,-0.496522098368,134089.08,-0.333555540281,54586.924,-0.496125230646,1.72,0.264,-0.007,0.919,3.334,0.02,0.029,0.946,,,,,,-0.013,0.87,,,,,,,,,,,,,,,,,,,,,0.264,-0.007,0.919,-0.013,0.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x1375,1,0.27,522,0.756584048098,,0.207983271259,,,,,1,4.26078510956,-6.77743530497,24.4654600336,4.25,9.22,-1.887,1.8,54.681,0.237,0.186,,0.096,10.5233186746,372.71,-0.214124948329,0.523,0.648722929936,6708.37,,3536.12,-0.898763686886,6707.159,-0.559752459749,C 1 2 1,112.25,90.0,52.872,103.024,44.476,90.0,257170.0,10.5233186746,1754.637,-0.508829449196,1.109,,53601.537,-0.513463708875,112531.886,-0.550813443483,53647.18,-0.513477472289,1.82,0.239,-0.008,0.905,3.545,-0.095,0.075,0.975,,,,,,-0.044,0.887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.239,-0.008,0.905,-0.044,0.887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x0824,1,0.34,517,0.659521798734,,0.0632981284491,,,,,1,23.9881686395,-3.75184772792,10.5805646271,3.91,8.19,-4.83,2.08,55.123,0.281,0.234,,0.13,12.7162020479,187.447,-0.902848271025,0.161,-0.906493630573,11956.844,,6308.329,-0.715134662146,11954.687,0.0832681867382,C 1 2 1,127.059,90.0,52.907,159.764,111.803,90.0,259960.0,12.7162020479,2984.345,0.532288095416,1.602,,124484.353,0.7966562552,245340.736,0.787661883023,124574.083,0.796177880437,2.12,0.307,-0.01,0.914,3.355,-0.036,0.046,0.931,,,,,,-0.025,0.831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.307,-0.01,0.914,-0.025,0.831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,Horrible map,True
